,CVEGEO,idx_resources,idx_energy,idx_logistics,idx_market,idx_security,TOPSIS_score,rank_topsis
21,29010,0.6438576115112271,0.6425912665223155,0.6036763394455031,0.6350065541152676,0.5238807753512185,0.636752744774098,25
22,31041,0.5838907220002905,0.5491316305500713,0.6411844203803775,0.694614427761175,0.5807482395941909,0.6232138652928928,38
23,07071,0.5899429131588583,0.5850552615977133,0.7086985705196118,0.4318191159256437,0.7771461144782232,0.5850520639181378,99
24,20409,0.5909263009046062,0.6091770030375213,0.6649546415199781,0.4722375409675352,0.725114210224383,0.5958309693455803,76
25,20030,0.5450320356008773,0.6503574388567342,0.8365086273052071,0.3936707350440011,0.6963643413004936,0.5970327216790112,74
26,29028,0.5700382348449105,0.5531612388052497,0.6030991032672668,0.638997575204297,0.668732778856004,0.6096449687682545,55
27,20305,0.5182785634038729,0.5655944897672976,0.8367361715156576,0.3974755045160514,0.8275164340507248,0.5781351274198279,116
28,29018,0.4815604398905587,0.6585851753310668,0.6038498371035848,0.6325399754632877,0.6639688805647354,0.6321331758844976,30
29,20043,0.5038655352473466,0.5593329390994533,0.8180908748388221,0.7139812454322034,0.4878210238274196,0.6331694488486738,29
30,30048,0.6382463642515663,0.5550449756518842,0.7696197265959265,0.7288596403352834,0.4028318892804721,0.6387754430957755,21
31,15010,0.6597524462079143,0.6081440776367029,0.590478695675686,0.6283787420321241,0.5372945175374426,0.6234279534044377,37
32,20010,0.58921876399581,0.4385034979263809,0.7893652977139013,0.5107247867900919,0.7645232988719857,0.5673173035333066,152
33,20079,0.6664179887302268,0.3781993945288461,0.8763406190645074,0.7809665353178508,0.45410245906211,0.6052089296794834,62
34,31013,0.8003334278803926,0.5096715528234982,0.4536785863456402,0.4542081601055743,0.9257153714927412,0.5646382486727867,165
35,30026,0.5726585725098094,0.785317110755142,0.6386448238747302,0.503152034141469,0.5358750257235614,0.6375775435504291,24
36,16105,0.5654349840435495,0.6044656494831154,0.5637759026431686,0.5861147519782837,0.6844442827380792,0.6066436891296,60
37,30120,0.6487384304583359,0.5240595938530327,0.7559632682047223,0.4218886320918831,0.7097780834867178,0.5689734826862078,148
38,20005,0.5896818219802544,0.4851110971642156,0.8091878019842106,0.4459133048644388,0.7430174073632629,0.5650172072796678,162
39,29041,0.4689735529196737,0.5967054361605313,0.5998395891529948,0.6914863967116025,0.6391266864816243,0.6211681066203777,43
40,07040,0.5481507276074531,0.4931891335049908,0.7077442754535993,0.6073337817525075,0.6319793675308782,0.5865102327858013,92
41,30082,0.6361183214281289,0.4349951432469378,0.775626452596662,0.5096949507574401,0.668732778856004,0.561433501719843,178
42,20045,0.604736495798064,0.4761568427311244,0.6498135731997615,0.5220810628347566,0.7430174073632629,0.5645647452791759,166
43,29001,0.4816597894821916,0.6875467154878373,0.6027124290960058,0.3919461032546997,0.9257153714927412,0.586108341516814,93
44,29002,0.492579116255803,0.7278351212724267,0.6022368840247844,0.52335238323032,0.6391266864816243,0.6192731779498388,45
45,20550,0.5595129847099622,0.5016514872803319,0.6701999985893812,0.449968438628457,0.8514307429854822,0.5579279914170752,192
46,07012,0.5758600638063783,0.4833492216666208,0.5144064011569226,0.6458159007503508,0.7771461144782232,0.5807960907253656,109
47,19046,0.4793303398073676,0.7867866198555127,0.6269877995903004,0.8345825304875037,0.3633914597742862,0.6905897940602393,2
48,20553,0.5051651349733425,0.6176806208073914,0.6638478217100505,0.5333963239920076,0.6467849483079785,0.5978004954554025,73
49,20145,0.6057875027714797,0.5588058980296322,0.6670636545408797,0.4293876062288355,0.725114210224383,0.566152115710448,155
50,31030,0.7618145829173331,0.3820369540831165,0.5912728119888385,0.4018249779284519,1.0,0.5312623825866976,318
51,29004,0.6195000761158156,0.366684739614886,0.6143654959264537,0.4951723590126698,1.0,0.5372982635263288,278
52,29014,0.6667640914382806,0.4791659990884346,0.5997257693609046,0.4608456701782073,0.7771461144782232,0.5506707290283595,226
53,29015,0.446372694870091,0.5404006761782673,0.5972991536815224,0.6269378672177337,0.7532318055434659,0.5882916016680784,90
54,30208,0.6055167926486689,0.4252624066881677,0.6840305261634669,0.5806034771953554,0.6550328681014498,0.5601848071143516,185
55,31004,0.7900259785676915,0.4775464760606644,0.4460136550664336,0.480920380465583,0.8275164340507248,0.5513848702502702,225
56,30207,0.5836780885786633,0.5077027716471954,0.6771904080677739,0.6494700998681219,0.513094802135306,0.5923329246969966,83
57,13005,0.6138050904932455,0.4898229970420992,0.5956868030461665,0.5136577603935882,0.725114210224383,0.5578247062621912,194
58,31002,0.5703223295919284,0.4384819230416233,0.6324144683745743,0.4772531005195811,0.8822616494359928,0.5424971865884431,262
59,31019,0.7635202431395226,0.3688614228782874,0.5669346240542785,0.4891707291933143,0.8514307429854822,0.5352521752327558,290
60,31052,0.7838870007091563,0.56331611047087,0.434009964678601,0.5220692766741217,0.6639688805647354,0.5748501921281448,128
61,29026,0.4878025839839298,0.6410948326585456,0.6045114863067875,0.4786699622186224,0.7336923924214751,0.5841272779240966,102
62,20248,0.5519405202421817,0.4150803201586394,0.6330087391610012,0.452082986992796,1.0,0.5348565531420238,292
63,31100,0.7724531737770978,0.5448944917890045,0.4565716638085507,0.3410736617933548,1.0,0.5464114236607189,243
64,07091,0.6578992157074566,0.5681308354618476,0.512834814791669,0.3991833887351338,0.8514307429854822,0.5537515943133587,215
65,29037,0.5138430661893397,0.415874275795878,0.6090537612563114,0.5381635626313429,0.9257153714927412,0.5445496444970663,250
66,16107,0.5808223168040879,0.5262424652469134,0.5677439735847173,0.7033216064367224,0.5290465977439713,0.5981465114444432,72
67,29053,0.510449145965468,0.6896814412519199,0.3987579863188525,0.5358525384983076,0.8514307429854822,0.5952912363305892,78
68,07001,0.5717880736565712,0.4952432368985788,0.709574784357619,0.4163087475015949,0.7645232988719857,0.544867252357477,249
69,07009,0.6354736376431662,0.3526772969429864,0.7362426817118347,0.5733346528497498,0.668732778856004,0.5449790193887236,248
70,29058,0.5135271408957632,0.6567610461920693,0.5994636720569735,0.3868977217469012,0.8079770209287339,0.5691422030382695,144
71,20141,0.7580711237645249,0.3196514529476749,0.7645594567152065,0.3989859243500977,0.8514307429854822,0.5222163982347254,368
72,30105,0.6744610801096144,0.4892730737252023,0.7166520013078268,0.5761304979604617,0.4608876401724793,0.576388801397485,123
73,30206,0.6556935908140484,0.4285991750754064,0.7936377822775347,0.5055272083096538,0.5559799813989118,0.5519704324562348,223
74,21153,0.671055490587319,0.4108717149305841,0.6029429899706157,0.6596600186487405,0.566705932174072,0.565029906167775,161
75,20308,0.7452558701634056,0.4188332711252365,0.6541582722197615,0.3287068196646616,0.9257153714927412,0.523503692977284,358
76,07003,0.4269521228600276,0.5315534264425354,0.7098978519926005,0.5130791962199571,0.7336923924214751,0.5627756479877108,172
77,30122,0.6391656891785994,0.4334503968409892,0.5536066558555459,0.4734916514918351,0.8275164340507248,0.5319284927315476,312
78,20130,0.4924454903460876,0.45661764848159,0.7909887509767024,0.3648062728901016,0.9257153714927412,0.5313036859057817,315
79,31095,0.5873048417723084,0.4875996653662529,0.640873273347734,0.3248255839786003,1.0,0.5279048660242518,339
80,07037,0.5339134184124998,0.5019298495794696,0.7059241427109942,0.4342638852405018,0.725114210224383,0.5428352965661003,260
81,19006,0.506846775210564,0.6613485494452691,0.6285084638880102,0.8822161973311047,0.3203144342922324,0.6599132040237429,6
82,07097,0.5730134223680486,0.4261765840201688,0.7274572252588072,0.5715250302279129,0.5851231354069573,0.5525879138551161,220
83,20427,0.6238881832467152,0.3859403759110725,0.7748016669318085,0.3825970997071737,0.8275164340507248,0.520694737207185,376
84,31033,0.7858862362011514,0.2766684394817216,0.6246416331147228,0.5771715946062999,0.7532318055434659,0.5313137649836317,314
85,27012,0.714316447931045,0.3846034797790141,0.7062643712618752,0.7008847450062772,0.4337987121286063,0.573073049582939,135
86,20053,0.6236082150338084,0.5193416783233011,0.6219765131283331,0.2927593049187797,1.0,0.5307935598976807,322
87,27014,0.7757294481142789,0.5423476131108074,0.600370398996726,0.511095817757131,0.4521479356160076,0.5697289322004085,142
88,29035,0.6390817169198777,0.5035975754998284,0.608699608701347,0.3497062578671452,0.8514307429854822,0.5295543217565255,332
89,30199,0.6420223465848903,0.5066642067556801,0.5575134539404176,0.3978799391797614,0.8079770209287339,0.5335084329394616,305
90,31038,0.779436192320606,0.4064873683686422,0.4445570615483072,0.6086631590886176,0.6789471770362071,0.5483519528383528,235
91,30169,0.5946956299195494,0.3746798071604941,0.6823926537844047,0.4977417314376471,0.7645232988719857,0.526516678067814,351
92,29040,0.6551812745010669,0.5973568228694708,0.601781085479457,0.3153493294227508,0.7771461144782232,0.544323014168963,251
93,29055,0.6840096763545414,0.5239695617702393,0.6019992591484323,0.3030003159195562,0.8822616494359928,0.5301736086507429,328
94,30097,0.6796169142501062,0.5105084068326663,0.4872739870288523,0.5426099985432151,0.6285768574637054,0.5554049975341883,211
95,07032,0.5644647369339906,0.5137699489700543,0.7086177893786197,0.4120251781008056,0.6789471770362071,0.5404339051220824,266
96,13013,0.5302238933311721,0.6683003269516407,0.5884189627226619,0.6469265723588105,0.4249280008139817,0.6171448220325105,47
97,20143,0.6204471187589566,0.3518717663431294,0.7681634317571124,0.4006180899938217,0.8514307429854822,0.5156033969410406,424
98,30123,0.6050148302628497,0.473381599994313,0.6962506510460809,0.6478812884118017,0.4399563884596121,0.5765950767334816,122
99,31023,0.7783797604659812,0.4151013188542849,0.6331171425834631,0.3501971919837351,0.7914566825269261,0.5177538035669614,406
100,31076,0.5660929312988432,0.3751443910220813,0.6262106725229659,0.4236472233687275,1.0,0.5147639614282786,431
101,20044,0.5818511864635592,0.4393609571656768,0.6789256942967448,0.5413611071998369,0.59943370345566,0.5437531586388011,253
102,13010,0.4487338773788341,0.6707024107960363,0.5908888069764346,0.728180565099438,0.4348922937111008,0.6284419591949079,34
103,29016,0.6225205135230305,0.4155663571082787,0.6100219104522671,0.4189014436123499,0.8514307429854822,0.518425061789053,396
104,26058,0.5236659641346371,0.5741146012653923,0.6421999667325057,0.4817156661280892,0.6020162396286254,0.5597216345218933,187
105,20066,0.5998367910186505,0.3913739235001743,0.77366726537394,0.3807876770418674,0.8079770209287339,0.5167288218496954,414
106,24040,0.5768866232100186,0.4397422631053223,0.6648326855604005,0.6395718475839807,0.5177551044154516,0.5615274722273313,177
107,31007,0.5748245921695527,0.4441868928757019,0.6281447843162631,0.374728159603887,0.9257153714927412,0.5180238707058279,401
108,21035,0.5425996451713759,0.4726540427287991,0.6399521890085575,0.4721066487879105,0.7171720540196672,0.5343164474590447,297
109,31039,0.7954737711220375,0.4152907413138604,0.4615102675433844,0.3932568179299216,0.9257153714927412,0.5185659240020309,394
110,31085,0.75905880141704,0.4338225437401228,0.3732096675340059,0.5570405399247331,0.8079770209287339,0.5408768086304814,265
111,30093,0.5656914152994872,0.672281678401845,0.639273381761434,0.3384708485225799,0.668732778856004,0.5592025828422408,189
112,20505,0.6712816213771257,0.4580079427357455,0.5856634589636075,0.3583073668308753,0.8514307429854822,0.5179224916728215,404
113,07074,0.6856982320093671,0.4017750481350339,0.5287669461840899,0.669453727196385,0.5630100464373469,0.5541456463080092,213
114,19019,0.3772758207902443,0.7418298625275206,0.625085025394737,0.6879198978275598,0.4560932915144303,0.635465044577173,26
115,31089,0.7714107794743064,0.2847800968705922,0.6203916346641319,0.6018748420069849,0.668732778856004,0.530633761542252,324
116,21013,0.654055232196965,0.3672699235598587,0.6319215804956185,0.5962586024444998,0.6046625485289482,0.537560128366377,277
117,30100,0.4965209921838401,0.5081255487903595,0.7103545566260865,0.4714515786390958,0.6467849483079785,0.5437790291699358,252
118,07073,0.6441421943485066,0.4860270057493153,0.5123008672210483,0.3662498628237889,0.9257153714927412,0.5211869652290437,371
119,29007,0.6649321515505272,0.3233852910834113,0.6163072430509986,0.4817329648262402,0.8514307429854822,0.5128427880912203,453
120,29012,0.6483568694759057,0.4556529553393392,0.5974492836998095,0.3323753327189405,0.9257153714927412,0.5151900007408278,427
121,20197,0.4170608044589894,0.4683980788874609,0.6722452569603027,0.4124011453597745,1.0,0.5275266862379967,342
122,20565,0.5637264117876609,0.5290495252332573,0.6599578082917976,0.5415736052390578,0.5075407062352487,0.5612299486159071,181
123,20157,0.4071993652355946,0.7118334878802008,0.6564439145074509,0.4862365249242498,0.5807482395941909,0.5894284746995979,87
124,29042,0.498824625630105,0.6121500046206398,0.3983493541876123,0.6188587224990061,0.7097780834867178,0.5797342152959546,112
125,30194,0.5315055797341472,0.5331413400485807,0.6283860951813948,0.4665747237636249,0.6428874255124083,0.5432002897857614,258
126,14109,0.5519808386121705,0.4482256225834229,0.5691460606292119,0.5169468687848959,0.7336923924214751,0.5308730703363559,321
127,30016,0.5441611541679297,0.4676970370275767,0.7103748457597268,0.5669346075519559,0.5189525477686241,0.5526007453561057,219
128,31096,0.7571082395905149,0.2893918918737016,0.5607484588920609,0.6090267815572308,0.7097780834867178,0.527363544875814,345
129,29023,0.4851135157029499,0.605347554541156,0.5965826127546452,0.4627307306644372,0.6550328681014498,0.5565306657752497,204
130,29013,0.4656728687311288,0.4413582993852132,0.610411771315476,0.7280764547100889,0.5807482395941909,0.5679682313313003,150
131,31008,0.7655457583651676,0.3849059773722779,0.5738976342317945,0.3132463475779385,1.0,0.5069409487891944,496
132,07108,0.5648736298953373,0.467675562285745,0.5200631910504872,0.673338658516428,0.5725003198007196,0.5619426780079932,175
133,31104,0.7574501217298676,0.2953770178515001,0.6000814487759583,0.4243655760964989,0.9257153714927412,0.5054242916115046,509
134,19021,0.4533726349007707,0.641745894894279,0.6248049580092389,0.8458233348714724,0.3424511108189231,0.6402561069044,19
135,07111,0.5118067173015111,0.4667924382780902,0.5084465474168998,0.536064109907291,0.8079770209287339,0.5344245000013185,296
136,20390,0.3894117321226144,0.7694397278764361,0.6609511347172744,0.5610600646661401,0.4704038595631332,0.6162820974897107,48
137,20293,0.4811230203504506,0.6063595249746001,0.6560977428151393,0.4433296791459035,0.6159540418574678,0.5556023283138111,210
138,20508,0.6928258300946661,0.5861404428165847,0.6264298090162488,0.2412227093561776,0.8514307429854822,0.5335662801610849,304
139,30172,0.6293237769549929,0.4363663909322343,0.7407964680718647,0.3909904625422874,0.6550328681014498,0.5192383994727345,388
140,07106,0.5423182191521303,0.3147576816131008,0.5066743757585561,0.6813181792814726,0.8822616494359928,0.5337819813349662,299
141,29029,0.5144234385716595,0.6939289274020786,0.5998817485854964,0.3450387647668166,0.7028614859709643,0.5578859152312677,193
142,20295,0.5731968869100363,0.4160813691550327,0.6611290663927913,0.4430562602355081,0.7430174073632629,0.5160160801526025,421
143,30011,0.6835022325484957,0.3568821547867856,0.6966332291076832,0.5714872288329556,0.5344740898901891,0.5337077011410069,302
144,30132,0.5406548291786898,0.5637181558971607,0.6315705169390247,0.435622944113937,0.6189731165776511,0.5436649680671661,254
145,07101,0.519611776500879,0.7294512064917974,0.5126602476761345,0.7797571424077072,0.3424511108189231,0.6454196371306077,15
146,07087,0.6361703617232897,0.4171573784382482,0.6989581209664605,0.4237437060480889,0.6594077639142162,0.5174541902938208,407
147,20227,0.4131578629990279,0.5872960718161608,0.6533048094511144,0.4811811625678382,0.6789471770362071,0.5560004347196651,207
148,29021,0.5650100227387903,0.39070328201562,0.5948364979897229,0.523431327807766,0.7532318055434659,0.5205051084590105,379
149,20198,0.5911539952456943,0.3172750875745563,0.7509257803514046,0.4545612444314085,0.8079770209287339,0.5090539100000694,480
150,20033,0.4270139876904291,0.543530040180849,0.6520231873604405,0.4130053986235599,0.8275164340507248,0.5357014967784995,288
151,20051,0.5488611789607201,0.4399096561035293,0.4733667065924735,0.5297474560987001,0.8514307429854822,0.5269505359106565,348
152,07048,0.7082523254973044,0.3554056959553873,0.7226603064864443,0.3859296715447187,0.7336923924214751,0.507209333525557,493
153,15085,0.5062368455643025,0.6339920712824271,0.5742481775875726,0.5900365891301842,0.4735104557787167,0.5873628155818474,91
154,29027,0.4780992854615068,0.585373654748226,0.5996561055373594,0.4225433881435548,0.725114210224383,0.5429282147617039,259
155,29025,0.6438050647694884,0.5473760940103607,0.4014426684716703,0.6490822306367467,0.5594373801050112,0.5723971788219587,138
156,15100,0.5839127795780934,0.5842268890891836,0.5854892376258298,0.5610385651175802,0.4581218075672427,0.5726933399739949,137
157,07079,0.531899607414641,0.5354921330146811,0.5133938371147201,0.4506274019538014,0.7771461144782232,0.533316008679404,306
158,14063,0.5359448754448168,0.465313799696692,0.5653790994896838,0.7405118352497936,0.4896375090963688,0.5739774807071708,131
159,20546,0.4845052158440448,0.4891705919863124,0.4704814902143718,0.5382967205957262,0.8514307429854822,0.5365665176126728,282
160,21214,0.5842792659220221,0.4025413741183757,0.6354199064590981,0.5138330038878121,0.6639688805647354,0.5222168840999286,367
161,31078,0.5746153977198827,0.3888546420376406,0.6191154905311604,0.3977672975193304,0.9257153714927412,0.5051482299157212,514
162,30094,0.5782605645345911,0.4948893579783642,0.7029083082653943,0.4436535324784205,0.5705338414139879,0.5337166390879229,301
163,19001,0.4347884871762184,0.4774506348164479,0.6249885764849649,0.3922477147082083,1.0,0.5201964337705044,381
164,14066,0.5329221950538536,0.4594807184233548,0.5656850400144972,0.6205570589239564,0.5920397329227105,0.5484848380660963,233
165,31067,0.5709186044450647,0.4051996751230049,0.6298451731624315,0.3768232119740038,0.9257153714927412,0.505600816630791,507
166,21128,0.668113664304762,0.3374686996126969,0.6143740349836807,0.6618052856192005,0.5542922289564466,0.5395990860129181,270
167,21052,0.7035678545477739,0.4465289247589386,0.3969343110813502,0.4072304914441935,1.0,0.5170609370578466,411
168,07051,0.5349221982807184,0.3908029607132857,0.7115872264235005,0.5457262578223837,0.6252790567992559,0.5283227706021735,338
169,15096,0.5413520050012086,0.5372016067272134,0.5881986098902356,0.5533519355365402,0.5358750257235614,0.5557067844562272,208
170,30112,0.5617152994704165,0.5794951950474825,0.4424997611335554,0.5406844041939436,0.6508295817171241,0.5566764323213383,203
171,29034,0.472886717292471,0.4440314072932753,0.6058565304894303,0.6030383127242428,0.6594077639142162,0.5418144867707296,264
172,30039,0.6498102303870493,0.4119912223846468,0.8263568560540971,0.811046323721974,0.2816188931128348,0.598379518955967,71
173,11044,0.6013532488010581,0.5319486079331681,0.5730289583524046,0.6910664159257869,0.3984406950774132,0.5855910511527576,96
174,20519,0.5290275457510306,0.5748921057420908,0.4658766636180291,0.3847807980769763,0.9257153714927412,0.5322297358045048,310
175,31020,0.7969123405038445,0.4755123400071962,0.4626930997802467,0.3100938477164561,0.9257153714927412,0.5148764765588555,430
176,14018,0.5513150070946014,0.4832902416284068,0.5645716226462021,0.5920007629475115,0.5648420579743655,0.5484167786612553,234
177,31051,0.7997204735269012,0.4566252506170565,0.4520433934803801,0.3450161192619238,0.8822616494359928,0.5135855200651291,449
178,07086,0.5336099273813972,0.4849507358125962,0.5129793160490329,0.4441879441727641,0.8514307429854822,0.5210945496164602,373
179,31105,0.791886588039056,0.4667777409160499,0.445638009413738,0.3042967256424993,1.0,0.5139895299936869,442
180,30038,0.3465908242607865,0.6913525508583973,0.6441148253355248,0.7100753693508008,0.45410245906211,0.6222313159877644,41
181,20021,0.5038657406067418,0.3798723258502338,0.6653658970767318,0.5015694524147202,0.7771461144782232,0.5146999165804167,432
182,27001,0.7270026912083374,0.3373130373639201,0.6659673657055187,0.4791317768214274,0.6319793675308782,0.5119251096546492,463
183,19010,0.4466000012764133,0.526134163550878,0.6253710418248128,0.6459471242268883,0.5201635218414863,0.5690982871246411,145
184,29019,0.4832772799752127,0.5974348065886936,0.396391285828794,0.6013259078471014,0.7171720540196672,0.5673282452090748,151
185,07054,0.6244420997970036,0.5650499581087509,0.5054841004392341,0.4303453779436027,0.6428874255124083,0.5363593313784881,283
186,30017,0.4186841681427264,0.4081889187523518,0.6667030511858798,0.467724893799785,0.9257153714927412,0.5162629375742895,416
187,27015,0.6265471979297419,0.3890362536158448,0.7111886248480025,0.4581567960575655,0.6159540418574678,0.5142246993227948,437
188,20184,0.525184811785899,0.4951840578525569,0.675322411651058,0.7192159650400829,0.3862533537199375,0.5833031932055537,103
189,21174,0.4424480746768153,0.5183121891387512,0.6237883474229916,0.7038425398550121,0.4842778890646183,0.5777841741468379,117
190,13074,0.4797396736327712,0.6224305520111072,0.5919257538592431,0.5878301110222554,0.4666431205323492,0.5804094052632364,111
191,28040,0.4239813467473521,0.5315414293220377,0.6657387072879659,0.6197176098730791,0.5213883359176172,0.5661139788467866,156
192,21074,0.5635013404882119,0.5517210897200088,0.5933986362798527,0.7752657058894472,0.3372443603885668,0.6050557030373,63
193,31048,0.7789924753665789,0.3189063299974448,0.6273541584036678,0.4294524822812013,0.7171720540196672,0.5018375668400112,547
194,20472,0.5984085134637269,0.503958845415928,0.6085585922449337,0.3149065576955063,0.8275164340507248,0.511236826667026,466
195,20002,0.4642918416204302,0.3842926057450955,0.6683592831296001,0.5634166073171425,0.7097780834867178,0.5223306413088826,365
196,29011,0.6859975984588389,0.518847917191974,0.6027472171745071,0.2906166207131525,0.7645232988719857,0.5144950331864355,434
197,29050,0.6121137161361195,0.5493921669255863,0.4047846790010707,0.4109807858646505,0.8514307429854822,0.5266548111891461,350
198,04008,0.7732471483960404,0.3000670196968939,0.6196905226089287,0.4261884547307926,0.7771461144782232,0.49888075756675415,572
199,29032,0.5042855752071503,0.621997575393609,0.3976204457703572,0.4612301192050698,0.8275164340507248,0.5469970133850625,240
200,28003,0.6218419648516157,0.4221825544919643,0.7315038065277388,0.8002310641497157,0.3093820333088574,0.5887577509474228,88
201,30089,0.4044878708666419,0.471602583726791,0.7483468348679299,0.5690504262783205,0.5851231354069573,0.545371189997529,247
202,30142,0.6586156137777925,0.3418179858878735,0.7197977521844992,0.4113358655939496,0.7097780834867178,0.5003566497913078,559
203,13066,0.5564242518806555,0.4826972850855576,0.5949859997164797,0.5385912197456137,0.5493828179949455,0.5358961771537999,287
204,29003,0.4815239714599011,0.4882802989982854,0.6048500459642565,0.4102786316504301,0.8079770209287339,0.5146312081926824,433
205,07089,0.3409271251773308,0.6796848597813061,0.7053455694723112,0.7224996407870992,0.398832542187302,0.6227278529054792,39
206,27007,0.7112025063710486,0.3597950288892109,0.6799361733371602,0.4769739109855111,0.566705932174072,0.5122814611030223,458
207,07062,0.593758221523419,0.3731844825608861,0.518385860182075,0.4624144271617252,0.8822616494359928,0.5014368225496935,549
208,16090,0.6049752349210389,0.4211300747045,0.5694573353363463,0.5125432578455409,0.6285768574637054,0.5170857860714926,410
209,31063,0.7847765202050705,0.4348012059423792,0.4367514252860927,0.3135095149426319,1.0,0.504961459476317,516
210,21205,0.5810496138887076,0.3510276555522419,0.6136007543549257,0.5871480146310935,0.6354934549794589,0.5190806012206793,390
211,31060,0.7619618037378073,0.3422201153202792,0.5955023913749597,0.3004602675799288,1.0,0.49405152754655485,615
212,21177,0.669351379647621,0.3394793233612125,0.6162291385151727,0.6297932917268054,0.5290465977439713,0.5295536536881813,333
213,29006,0.5729010441390909,0.363053700729853,0.5944379107520963,0.646614596351829,0.5829133650538523,0.5309137949050508,320
214,07113,0.6119529756176646,0.4198522975856644,0.5070941034406726,0.3854145511769584,0.9257153714927412,0.49976973780000045,564
215,15002,0.5504599940225261,0.5629016206452511,0.5862259304764218,0.7234181529337989,0.3529209800740028,0.5948203525849637,79
216,29020,0.6450267281382018,0.4075068735615563,0.5981871388634536,0.3726108484986458,0.7914566825269261,0.4977985122793058,578
217,20452,0.4325540857574148,0.410872169988257,0.6661839052602905,0.4230074990790383,0.9257153714927412,0.5062440591374664,503
218,07035,0.628533239397464,0.498416205739529,0.5016951646325983,0.3180637039459392,0.9257153714927412,0.5075026247821005,491
219,16069,0.6580819928023592,0.4792262901037193,0.5645963725241998,0.6856160394084791,0.3788361131694909,0.5690263836687163,147
220,30073,0.5600093573606486,0.3483783366331135,0.7119117909644729,0.5313293835319224,0.6252790567992559,0.5131678506741087,450
221,31043,0.7638401259968391,0.4433351483877148,0.3885864020702408,0.3786957795547478,0.9257153714927412,0.5084869746363145,483
222,31040,0.5603247715530479,0.3290900328822477,0.6117562446910517,0.6106022582384669,0.668732778856004,0.5182835657580501,397
223,29036,0.465948550319324,0.7601375026977083,0.4002099431359275,0.4462155573903473,0.725114210224383,0.5715153972505642,139
224,30045,0.5891143875676448,0.4001517844311782,0.6809343908705097,0.5802061159966476,0.4924213036668131,0.5314587687042652,313
225,31054,0.7870522350525699,0.5037943009184841,0.4355792619714492,0.2655050054861138,1.0,0.5126724549090735,455
226,07068,0.627878019384477,0.3509905120076474,0.7188275584511568,0.4109702136620003,0.7028614859709643,0.4979571131353529,576
227,14047,0.5597565982953568,0.4501182741127593,0.5648032687283333,0.4964404158656501,0.6467849483079785,0.5166333880412186,415
228,20219,0.5180674838319762,0.4569801693114745,0.4707387044338893,0.4086728145235264,1.0,0.5064730487529979,498
229,16079,0.5535699006611878,0.4970532359199657,0.5712899605877071,0.5949791912310898,0.4825493021521746,0.5468854844306498,241
230,10038,0.5706181676019183,0.5212247907207197,0.582931298571783,0.5066603168414597,0.513094802135306,0.5361219012186171,286
